year,site,soilpH,om_pct,soilk_ppm,soilp_ppm
2024,GAH1_2024,6.9,0.7,41,91
2024,GAH2_2024,6.1,2.3,183,38
2024,MOH1_2024,6.9,3.6,121,24
2024,ONH3_2024,7.6,2.3,112,92
2024,ONH3_2024,7.6,2.6,107,70
2024,ONH3_2024,7.3,3,90,106
2024,DEH1_2024,6.2,1.3,161,81
2024,MIH1_2024,6.8,2.1,127,26
2024,MNH1_2024,7,4.1,151,39
2024,INH1_2024,6.7,4.8,166,55
2024,NEH1_2024,6,3.3,165,18
2024,WIH1_2024,6.4,3.6,174,102
2024,WIH2_2024,6.2,3.6,98,45
2024,WIH3_2024,5.8,1.4,65,98
2024,NCH1_2024,6.1,1.1,101,77
2024,NCH1_2024,6.4,1.4,173,57
2024,NYH2_2024,7.7,3.4,38,16
2024,NYH3_2024,8.1,2.9,40,13
2024,TXH1_2024,7.8,3.3,420,9
2024,TXH1_2024,7.5,3.4,496,13
2024,TXH1_2024,7.7,3.3,466,14
