year,site,soilp_h,om_pct,soilk_ppm,soilp_ppm
2024,DEH1,6.2,1.3,161,81
2024,GAH1,6.9,0.7,41,91
2024,GAH2,6.1,2.3,183,38
2024,INH1,6.7,4.8,166,55
2024,MIH1,6.8,2.1,127,26
2024,MNH1,7,4.1,151,39
2024,MOH1,6.9,3.6,121,24
2024,NCH1,6.25,1.25,137,67
2024,NEH1,6,3.3,165,18
2024,NYH2,7.7,3.4,38,16
2024,NYH3,8.1,2.9,40,13
2024,ONH3,7.5,2.6333333333333333,103,89.33333333333333
2024,TXH1,7.666666666666667,3.333333333333333,460.6666666666667,12
2024,WIH1,6.4,3.6,174,102
2024,WIH2,6.2,3.6,98,45
2024,WIH3,5.8,1.4,65,98
